partition,outcome,horizon,family,selected_by_cv,reference_transparent_by_cv,n,rmsle,mae,rmse,wape,median_absolute_error,r2,spearman,coverage_90,mean_width_90,median_width_90,coverage_95,mean_width_95,median_width_95,country_macro_rmsle,country_macro_mae,country_macro_rmse,country_macro_wape,country_macro_median_absolute_error,country_macro_r2,country_macro_spearman,cv_locked_transparent_reference_rmsle,skill_vs_persistence,skill_vs_best_transparent
test_spatiotemporal_unseen_country,daly,1,elastic_net,False,False,205,1.55238028451,139493.966034,966251.089889,4306.06463693,3.03509151476,-372685909.447,0.921240824059,0.79512195122,110650.424471,14.965744498,0.90243902439,131009.699663,17.7193869909,0.48438996343,139493.966034,150917.171028,470.224713296,153195.838009,-16112802242.5,0.446341463415,0.0566521929598,-23.1098001902,-26.401945157
test_spatiotemporal_unseen_country,daly,1,extra_trees,False,False,205,0.109429352883,4.76755303017,20.6699068239,0.147170462576,0.52566097785,0.829454596611,0.995683649651,0.668292682927,2.9385371444,2.27402671206,0.780487804878,4.02090130513,3.1116288565,0.067725626987,4.76755303017,5.03222401893,0.0577866981407,4.62781245811,-6.91946221564,0.5828001056,0.0566521929598,-0.699531911909,-0.931599593332
test_spatiotemporal_unseen_country,daly,1,gru,True,False,205,0.0585470875245,1.582002109,3.89575528595,0.0488351111577,0.536987364827,0.993941762178,0.99565823014,0.712195121951,3.14638818534,2.15643665925,0.760975609756,4.05750131267,2.78088527549,0.052589859977,1.582002109,1.90368673214,0.045289074946,1.24206325445,-0.0448376015907,0.614634146341,0.0566521929598,0.0907134057171,-0.0334478590441
test_spatiotemporal_unseen_country,daly,1,hist_gradient_boosting,False,False,205,0.119226331091,4.83645715214,22.6894098496,0.149297476464,0.517888384617,0.794501157074,0.995066233929,0.741463414634,3.32383968971,2.61184115202,0.790243902439,4.25282617834,3.34182976976,0.0695800919909,4.83645715214,5.11957748827,0.0579229669509,4.63434428362,-8.70162816015,0.570731707317,0.0566521929598,-0.851687404631,-1.10453161409
test_spatiotemporal_unseen_country,daly,1,logtrend10,False,False,205,0.0573890533934,1.44110138061,3.57482669797,0.0444856209175,0.59109462112,0.994898792774,0.995326712262,0.721951219512,3.39600219598,2.40461443885,0.819512195122,4.56696924324,3.23374354619,0.0524508201967,1.44110138061,1.84079328924,0.044792112588,0.982317592732,-0.0322093990841,0.565853658537,0.0566521929598,0.108698671178,-0.0130067415769
test_spatiotemporal_unseen_country,daly,1,logtrend5,False,False,205,0.0587008108988,1.42364703819,3.74161558735,0.0439468196432,0.5221116012,0.994411679405,0.994811327325,0.751219512195,3.66960399784,2.553217578,0.824390243902,4.77487425922,3.32223664967,0.0529548901958,1.42364703819,1.89530892755,0.044671525081,0.965003562464,-0.0449658800637,0.585365853659,0.0566521929598,0.0883259495794,-0.0361613175396
test_spatiotemporal_unseen_country,daly,1,persistence,False,False,205,0.0643879365346,1.6284602198,3.68170392024,0.0502692350391,0.6047712153,0.994589209726,0.99577523645,0.673170731707,3.57630872022,2.48234104833,0.770731707317,4.56525075463,3.16877267336,0.0588655616636,1.6284602198,1.96392377638,0.0517551844452,1.36144066058,-0.0569170854371,0.587804878049,0.0566521929598,0,-0.136547998774
test_spatiotemporal_unseen_country,daly,1,pooled_ridge,False,True,205,0.0566521929598,1.40996406888,3.52286039908,0.0435244375722,0.519215908701,0.995046024572,0.995669373598,0.692682926829,3.11903764498,2.18700793613,0.785365853659,4.17895910608,2.9302040469,0.0510457389762,1.40996406888,1.82290746577,0.0436472991963,1.09778261648,0.0828027937395,0.59756097561,0.0566521929598,0.120142747091,0
test_spatiotemporal_unseen_country,daly,1,random_forest,False,False,205,0.117598500114,5.21107757024,21.5710530918,0.160861702362,0.534029190009,0.814259899474,0.995374071959,0.653658536585,3.06936297515,2.44444024551,0.741463414634,3.96014981868,3.15386276352,0.0735527974383,5.21107757024,5.47586082537,0.0624465510118,5.18994359864,-7.55663962616,0.59512195122,0.0566521929598,-0.826405790329,-1.07579784595
test_spatiotemporal_unseen_country,daly,1,ridge,False,False,205,1.63534299588,245401.461187,1706853.16072,7575.3423887,2.95634674728,-1162934626.32,0.923578164394,0.819512195122,194434.031353,14.693291287,0.917073170732,233236.332642,17.6255635414,0.497996228789,245401.461187,266579.575167,827.04642859,265382.134077,-50278626339.8,0.390243902439,0.0566521929598,-24.3982824097,-27.866367045
test_spatiotemporal_unseen_country,daly,1,xgboost,False,False,205,0.115828500884,4.66625734239,22.1063238717,0.144043547546,0.564716978622,0.80492750547,0.995114986558,0.69756097561,3.21857720027,2.49680931695,0.760975609756,3.98936614697,3.09474837629,0.0688247745122,4.66625734239,4.96673539732,0.0570357449058,4.364492157,-8.29586230778,0.617073170732,0.0566521929598,-0.798916180854,-1.04455458531
test_spatiotemporal_unseen_country,daly,3,elastic_net,False,False,205,1.41099817576,50249.3336257,322592.890218,1551.15582922,3.06066207222,-41540579.7537,0.916273627613,0.843902439024,42895.0054857,16.1851916771,0.917073170732,49046.3317312,18.5062170092,0.445384391573,50249.3336257,50387.0315381,169.526432624,50148.9848828,-1795976631.4,0.326829268293,0.0903890751156,-10.8377112543,-14.6102734092
test_spatiotemporal_unseen_country,daly,3,extra_trees,True,False,205,0.132902447902,5.34141860648,20.7603804214,0.164885223542,0.975286909636,0.827958351362,0.989019514981,0.731707317073,5.81553388584,4.48470135517,0.8,7.50771631069,5.789643079,0.0981200944508,5.34141860648,5.64488569473,0.0887727285296,5.29669375008,-8.90596574576,0.321951219512,0.0903890751156,-0.114998467242,-0.470337512935
